"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
B110,#N/A,18.17,0,0.17,80.71,0,11.03,54.81
B118,58.62,19,6.91,0.25,50.18,249.32,56.99,205.33
B1118,57.9,18.6,8.51,0.35,46,228.35,129.01,373.05
B1136,59.24,16.37,11.39,0.53,82.42,357.22,105.81,276.9
B1150,59.65,15.37,13.63,0.67,162.31,815.69,203.19,554.64
B1166,61.43,13,16.19,0.83,158.03,561.26,260.23,1045.58
B1174,52.49,12.28,17.47,0.91,249.96,722.81,33.8,151.49
B1188,52.14,11.21,19.71,1.05,239.01,625.48,29.85,116.57
B11102,53.72,13.6,21.95,1.19,244.62,687.05,106.47,396.52
B11124,58.62,12.3,25.47,1.41,323.83,883.94,41.96,128.03
B11132,50.06,12.3,26.75,1.49,448.16,1069.23,39.32,118.01
B11142,56.1,11.81,28.35,1.59,275.69,765.07,44.41,132.06
B1212,57.88,12.91,31.55,1.79,458.04,1608.7,26.15,77.4
B1216,57.57,12.84,32.19,1.83,273.6,984.15,35.6,112.06
B1226,56.03,14.02,33.79,1.93,301.77,1174.91,81.83,242.62
B1244,57.29,13.62,36.67,2.11,262.76,1162.18,78.65,245
B1254,59.16,15.04,38.27,2.21,216.58,1094.45,138.18,414.4
B1258,56.63,15.6,38.91,2.25,163.26,776.93,74.64,277.53
B1276,61.89,15.67,41.79,2.43,193.28,790.34,118.02,323.84
B1288,63.1,15.4,43.71,2.55,84.29,391.65,106.92,319.46
B12100,61.57,15.87,45.63,2.67,185.29,830.51,32.85,100.23
B12104,59.54,14.81,46.27,2.71,189.08,878.51,36.96,76.45
B12106,61.72,15.53,46.59,2.73,125.59,591,118.26,259.02
B12110,59.25,15.8,47.23,2.77,100.4,436.13,46.11,119
B12118,61.24,16.13,48.51,2.85,74.94,261.13,197.45,684.12
B12124,78.83,14.99,49.47,2.91,132.8,518.62,62.85,288.12
B12134,67.14,16.45,51.06,3.01,106.46,480.56,76.07,387.59
B12142,66.78,16.34,52.34,3.09,106.21,504.61,109.59,408.13
B132,60.34,16,53.94,3.19,211.17,1030.82,256.92,1041.98
B1310,62.73,16.14,55.22,3.27,154.2,704.89,100.33,518.4
B1318,60.13,15.23,56.58,3.35,180.07,758.68,12.47,69.85
B1322,59.66,15.56,57.26,3.39,228.9,938.97,60.75,251.36
B1328,57.62,13.35,58.29,3.45,97.09,410.31,78.22,330.83
B1334,58.5,12.83,59.31,3.51,210.47,783.85,23.09,88.87
B1340,54.52,13.34,60.34,3.57,242.58,837.37,206.78,574.19
B1344,57.5,11.99,61.02,3.61,238.01,831.73,194.7,554.21
B1350,59.04,11.89,62.04,3.67,206.73,673.39,115.44,508.02
B1362,63.37,12.72,64.09,3.79,146.01,484.82,11.47,45.04
B1372,65.67,14.51,65.8,3.89,151.87,605,20.99,99.58
B1382,65.82,15.65,67.63,3.99,166.85,584.38,9.66,43.62
B1392,70.1,16.21,69.77,4.09,140.22,459.74,35.04,140.89
B1396,65.83,14.75,70.62,4.13,129,437.28,2.97,14.3
B13106,66.81,15.6,72.75,4.23,47.77,171.97,5.42,26.04
