Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
0,3.228,1.161664429,-2.175117871,0.5452834,-0.109359758,-2.748250269,2.729548894,-0.888886624,-1.393378403,-1.529917759,-1.261629357
1,3.228,1.161664429,-2.252229047,0.152172005,-0.132815235,0.741462857,2.729548894,-0.524648974,-1.095312382,-1.330602634,-0.954727189
2,3.179,1.259892082,-2.269438685,-0.528866104,0.155576426,3.962483712,2.729548894,-0.312894011,-0.918423283,-1.228388344,-0.773884956
3,3.286,1.045394962,-2.469089937,-1.572280391,0.638307086,6.194621815,2.729548894,-0.375493174,-1.005193684,-1.279251201,-0.850824869
4,3.295,1.027353148,-2.375546414,-2.041553494,1.27891441,6.465402883,2.729548894,-0.379937361,-0.992836502,-1.268916788,-0.844385176
5,3.264,1.089497174,-2.357048809,-2.345438728,2.172726791,5.651368137,2.729548894,-0.402180154,-1.006533429,-1.280532505,-0.860090907
6,3.333,0.951176601,-2.229444361,-2.494080203,2.973042512,5.393773921,2.729548894,-0.385050136,-0.992674197,-1.295393586,-0.84856454
7,3.367,0.883018638,-2.348335672,-2.306027208,3.648344125,4.78083982,2.729548894,-0.320939876,-0.910702084,-1.247909595,-0.774298955
8,3.42,0.776772401,-1.976849581,-2.130117884,4.176597852,3.955021499,2.729548894,-0.504085709,-1.041021392,-1.344960775,-0.918140492
9,3.385,0.84693501,-2.680359502,-2.061786151,4.928874554,3.564780586,2.729548894,-0.941572404,-1.318180905,-1.521709277,-1.23262883
10,3.523,0.570293865,-2.285739354,-1.970005314,5.334847479,3.454410562,2.729548894,-0.71061374,-1.095242716,-1.328927649,-1.008937103
11,3.597,0.421950063,-2.028815273,-1.887667688,5.710773535,3.664990912,2.729548894,-0.569123744,-0.902877733,-1.12696805,-0.831966386
12,3.924,-0.233569172,-1.864305332,-1.959463272,5.48967943,3.804790703,2.729548894,-0.478302149,-0.597963059,-0.812246072,-0.589077801
13,4.055,-0.496177795,-2.455493362,-2.02032984,5.397252088,3.722388391,2.729548894,-0.738454259,-0.780410816,-0.905388004,-0.784093695
14,4.281,-0.949227786,-2.575362768,-1.905596524,4.967202863,3.435404819,2.729548894,-1.039354544,-1.087011216,-1.238789029,-1.093503892
15,4.502,-1.392254547,-2.607646938,-1.790852434,4.48443226,3.364045675,2.729548894,-1.03363604,-1.112478247,-1.259210641,-1.111270531
16,4.747,-1.883392812,-2.431804465,-1.710832944,4.31524525,3.36894168,2.729548894,-1.028628099,-1.145776493,-1.270574041,-1.13112165
17,4.881,-2.152015373,-2.501836447,-1.589843639,4.114788089,3.508916382,2.70155226,-0.430645861,-0.982047402,-0.792988937,-0.798360437
18,5.024,-2.438679748,-2.786826066,-1.483829796,3.982350693,3.325136726,2.629747397,-0.982439199,-1.089472623,-1.245292095,-1.0804062
19,4.956,-2.302363821,-2.90287074,-1.443179667,3.953293259,3.16762003,2.584418751,-1.077967359,-1.172347697,-1.299674458,-1.163675087
20,4.992,-2.374531077,-2.797796637,-1.421661204,3.941123077,3.505894989,2.54496678,-1.142293761,-1.231365506,-1.332783941,-1.221345534
21,4.9,-2.190103647,-2.779536752,-1.383239096,3.857518232,3.821998649,2.513747141,-1.106907137,-1.218998595,-1.341290164,-1.207829161
22,4.894,-2.178075771,-2.87580315,-1.295521337,3.776224682,3.895813114,2.488337813,-1.042643088,-1.134876215,-1.243524288,-1.124575657
23,4.859,-2.107913162,-2.801580002,-1.280345953,3.711026128,3.649702423,2.412697985,-1.022603253,-1.114837223,-1.24195168,-1.106884307
24,4.811,-2.011690155,-2.413571766,-1.262098972,3.501785997,3.457827495,2.307914256,-0.882522038,-1.016218325,-1.067638041,-0.985974751
25,4.794,-1.977611173,-2.42166847,-1.256049799,3.329243818,3.331152941,2.211014409,-1.112769562,-1.210811223,-1.246588623,-1.19079927
26,4.692,-1.773137283,-2.522004304,-1.230845668,3.086424348,3.367673521,2.082674125,-0.946851985,-1.083609171,-1.195182125,-1.062192694
27,4.749,-1.887402104,-2.534282052,-1.246425458,2.938075248,3.324233341,1.99403643,-0.961591214,-1.080131093,-1.150776322,-1.056976604
28,4.753,-1.895420688,-2.466530465,-1.267140852,2.740068354,3.110847185,1.867278875,-0.952843769,-1.079479695,-1.119925786,-1.052031151
29,4.731,-1.851318476,-2.313716303,-1.288036997,2.561616546,2.995156875,1.730136894,-0.934022267,-1.07305048,-1.073791252,-1.038728987
30,4.602,-1.592719145,-2.134385248,-1.269641283,2.314571813,2.931844218,1.592667257,-0.775945267,-0.901464101,-0.926155644,-0.871548795
31,4.641,-1.670900338,-2.133426908,-1.258330487,2.079264189,2.835576442,1.434114943,-0.709947467,-0.828020747,-0.882487175,-0.801930259
32,4.599,-1.586705207,-2.10348777,-1.266023881,1.891568816,2.640609624,1.271712286,-0.744441504,-0.872479947,-0.940813535,-0.845664559
33,4.579,-1.546612288,-2.053585509,-1.277008164,1.722524855,2.469602255,1.152137198,-0.739427664,-0.85901628,-0.915804132,-0.832854956
34,4.586,-1.560644809,-1.983411364,-1.285901066,1.648381518,2.393608874,1.029276681,-0.675610037,-0.790312554,-0.845142269,-0.76365843
35,4.539,-1.466426449,-1.994589593,-1.274480208,1.543458869,2.325570486,0.880260932,-0.593759367,-0.696096546,-0.774461766,-0.674933739
36,4.454,-1.29603154,-1.97504441,-1.254569119,1.504409091,2.24805356,0.756883867,-0.58698789,-0.677186234,-0.76302269,-0.660033782
37,4.456,-1.300040832,-1.984617926,-1.227973945,1.473557095,2.180199278,0.63551859,-0.548182674,-0.649152201,-0.753862375,-0.633376726
38,4.414,-1.215845701,-2.05635068,-1.215676242,1.38323678,2.082868722,0.470494705,-0.53721458,-0.646305203,-0.745026348,-0.627570523
39,4.555,-1.498500784,-1.73279463,-1.198320324,1.340813223,1.975306732,0.35962457,-0.363571821,-0.441566542,-0.565255571,-0.43410342
40,4.548,-1.484468262,-1.623899543,-1.218133087,1.262983141,1.972606634,0.256969065,-0.333496398,-0.437488428,-0.554361912,-0.422807367
41,4.514,-1.416310299,-1.554488358,-1.232070597,1.18613594,1.995818311,0.178099543,-0.300312848,-0.382962771,-0.518357942,-0.375572661
42,4.504,-1.396263839,-1.538235457,-1.241297104,1.11753986,2.016980249,0.10224006,-0.308748811,-0.359200929,-0.470240128,-0.356216162
43,4.463,-1.314073354,-1.589235721,-1.25219664,1.157384212,2.072364275,0.037186031,-0.175009868,-0.213250306,-0.377378773,-0.220102809
44,4.478,-1.344143044,-1.526250794,-1.279010955,1.173495206,2.115559199,-0.033977814,-0.197786824,-0.261464869,-0.421203432,-0.26225667
45,4.329,-1.045450793,-1.586358466,-1.290843043,1.260134459,2.086227516,-0.036673129,-0.267761545,-0.321990714,-0.462294535,-0.322047999
46,4.363,-1.113608756,-1.632888455,-1.273327787,1.278554307,2.08541152,-0.0695653,-0.230670683,-0.287625796,-0.450110468,-0.290390811
47,4.381,-1.149692384,-1.608289156,-1.27307346,1.273089255,2.106573823,-0.133650964,-0.309784688,-0.361819976,-0.514407453,-0.365077258
48,4.445,-1.277989727,-1.362779322,-1.305029121,1.339832328,2.304653741,-0.219942717,-0.087368536,-0.160020792,-0.203741824,-0.142559588
49,4.462,-1.312068708,-1.371587272,-1.314258373,1.372595657,2.27349377,-0.275056537,NA,NA,NA,NA
50,4.343,-1.073515837,-1.463118568,-1.315689329,1.377298927,2.27555514,-0.306750752,NA,NA,NA,NA
51,4.334,-1.055474023,-1.119808016,-1.313740724,1.367237064,2.296692956,-0.324848585,0.30487596,0.276015492,0.104844797,0.266926899
52,4.309,-1.005357874,-1.063241506,-1.313557399,1.402896319,2.335380032,-0.328779288,0.242545449,0.203670781,0.060320939,0.201939613
53,4.436,-1.259947913,-0.98856956,-1.312050152,1.460688383,2.318867022,-0.341356194,0.220215374,0.166323935,0.036002118,0.171153631
